time_iso8601,time_epoch_ms,sensor.temperature.gpu (°C),sensor.temperature.cpu (°C),sensor.temperature.enclosure (°C),sensor.power.soc (W),sensor.power.input (W),sensor.fan.1.speed (rpm),sensor.fan.2.speed (rpm),gpu.utilization (fraction),gpu.vram.used (B)
2026-09-10T00:23:42Z,1788999822823,26.78,26.25,22.69,0.71,12.31,5347,5775,0.00,434339840
2026-09-10T00:23:43Z,1788999823896,26.77,26.14,22.69,0.90,12.58,5351,5783,0.00,434257920
2026-09-10T00:23:44Z,1788999824959,26.73,26.19,22.69,0.74,12.39,5344,5778,0.00,281165824
2026-09-10T00:23:46Z,1788999826035,26.72,26.23,22.62,0.82,12.42,5347,5777,0.00,758038528
2026-09-10T00:23:47Z,1788999827146,26.70,26.22,22.62,1.06,12.75,5347,5770,0.00,433405952
2026-09-10T00:23:48Z,1788999828201,26.67,26.11,22.62,0.69,12.23,5348,5778,0.00,282001408
2026-09-10T00:23:49Z,1788999829305,26.64,26.05,22.62,0.88,12.47,5342,5772,0.00,281657344
2026-09-10T00:23:50Z,1788999830346,26.61,25.94,22.62,0.75,12.42,5354,5780,0.00,281493504
2026-09-10T00:23:51Z,1788999831449,26.59,25.89,22.62,0.80,12.41,5351,5770,0.00,434372608
2026-09-10T00:23:52Z,1788999832554,26.56,25.89,22.62,0.70,12.32,5349,5775,0.00,281952256
2026-09-10T00:23:53Z,1788999833659,26.55,25.91,22.62,0.76,12.36,5343,5776,0.00,434339840
2026-09-10T00:23:54Z,1788999834747,26.53,25.94,22.62,0.84,12.41,5356,5791,0.00,281952256
2026-09-10T00:23:55Z,1788999835801,26.52,25.94,22.62,0.86,12.44,5342,5773,0.00,284147712
2026-09-10T00:23:56Z,1788999836886,26.48,25.94,22.56,0.72,12.37,5350,5768,0.00,284147712
2026-09-10T00:23:57Z,1788999837943,26.48,25.84,22.56,0.74,12.34,5347,5781,0.00,435929088
2026-09-10T00:23:59Z,1788999839032,26.47,25.83,22.56,0.78,12.39,5353,5775,0.00,292241408
2026-09-10T00:24:00Z,1788999840122,26.47,25.83,22.56,0.79,12.40,5344,5775,0.00,696893440
2026-09-10T00:24:01Z,1788999841214,26.47,25.91,22.56,1.10,12.75,5353,5770,0.00,811876352
2026-09-10T00:24:02Z,1788999842282,26.47,25.88,22.56,0.81,12.45,5351,5784,0.00,679460864
2026-09-10T00:24:03Z,1788999843372,26.47,25.81,22.56,0.66,12.26,5338,5778,0.00,293486592
2026-09-10T00:24:04Z,1788999844415,26.45,25.83,22.56,0.70,12.31,5350,5770,0.00,293486592
2026-09-10T00:24:05Z,1788999845507,26.45,25.81,22.50,1.45,13.24,5346,5775,0.00,281690112
2026-09-10T00:24:06Z,1788999846586,26.45,25.80,22.56,0.94,12.71,5345,5779,0.00,281690112
2026-09-10T00:24:07Z,1788999847621,26.45,25.88,22.50,0.97,12.42,5335,5778,0.00,291979264
2026-09-10T00:24:08Z,1788999848671,26.45,25.88,22.50,0.94,12.62,5345,5784,0.00,291979264
2026-09-10T00:24:09Z,1788999849707,26.44,25.80,22.50,0.69,12.28,5348,5781,0.00,290160640
2026-09-10T00:24:10Z,1788999850730,26.42,25.77,22.50,0.76,12.35,5350,5773,0.00,250413056
2026-09-10T00:24:11Z,1788999851819,26.42,25.80,22.50,0.67,12.26,5352,5786,0.00,293421056
2026-09-10T00:24:12Z,1788999852864,26.42,25.80,22.50,0.91,12.53,5343,5782,0.00,291979264
2026-09-10T00:24:13Z,1788999853908,26.42,25.77,22.50,0.74,12.34,5344,5783,0.00,291979264
2026-09-10T00:24:14Z,1788999854995,26.42,25.75,22.50,0.70,12.33,5348,5785,0.00,436600832
2026-09-10T00:24:16Z,1788999856065,26.41,25.73,22.50,0.69,12.32,5351,5775,0.00,605700096
2026-09-10T00:24:17Z,1788999857117,26.41,25.81,22.44,0.90,12.65,5352,5771,0.00,282558464
2026-09-10T00:24:18Z,1788999858209,26.41,25.78,22.44,0.70,12.33,5346,5776,0.00,293912576
2026-09-10T00:24:19Z,1788999859295,26.38,25.73,22.44,0.73,12.35,5348,5777,0.00,435126272
2026-09-10T00:24:20Z,1788999860324,26.38,25.72,22.44,0.71,12.34,5339,5782,0.00,283623424
2026-09-10T00:24:21Z,1788999861415,26.36,25.72,22.44,0.68,12.43,5346,5782,0.00,433029120
2026-09-10T00:24:22Z,1788999862485,26.34,25.72,22.44,0.76,12.41,5349,5774,0.00,430768128
2026-09-10T00:24:23Z,1788999863583,26.33,25.72,22.44,0.74,12.36,5347,5779,0.00,280428544
2026-09-10T00:24:24Z,1788999864653,26.31,25.72,22.44,0.89,12.50,5349,5765,0.00,280494080
2026-09-10T00:24:25Z,1788999865680,26.31,25.72,22.44,1.17,13.17,5354,5775,0.00,278986752
2026-09-10T00:24:26Z,1788999866708,26.34,25.78,22.44,1.14,13.04,5347,5794,0.00,279986176
2026-09-10T00:24:27Z,1788999867764,26.31,25.97,22.38,0.95,12.71,5348,5775,0.00,281247744
2026-09-10T00:24:28Z,1788999868842,26.39,26.28,22.38,2.38,14.58,5350,5781,0.00,278544384
2026-09-10T00:24:29Z,1788999869868,26.34,26.09,22.38,0.69,12.40,5356,5775,0.00,279199744
2026-09-10T00:24:30Z,1788999870902,26.33,25.95,22.38,0.79,12.73,5340,5782,0.00,725942272
2026-09-10T00:24:31Z,1788999871952,26.30,25.80,22.38,0.92,12.37,5343,5778,0.00,279199744
2026-09-10T00:24:32Z,1788999872987,26.30,25.77,22.38,0.84,12.50,5353,5787,0.00,280969216
2026-09-10T00:24:34Z,1788999874046,26.31,25.80,22.38,1.20,13.07,5350,5771,0.00,250413056
2026-09-10T00:24:35Z,1788999875092,26.33,25.75,22.38,1.22,14.17,5337,5773,0.00,446300160
2026-09-10T00:24:36Z,1788999876125,26.28,25.73,22.38,0.85,12.52,5345,5773,0.00,293912576
2026-09-10T00:24:37Z,1788999877153,26.28,25.75,22.38,0.93,12.83,5338,5774,0.00,283705344
2026-09-10T00:24:38Z,1788999878201,26.28,25.72,22.38,0.71,12.31,5345,5774,0.00,281755648
2026-09-10T00:24:39Z,1788999879253,26.25,25.72,22.31,0.69,12.28,5344,5770,0.00,286539776
2026-09-10T00:24:40Z,1788999880319,26.22,25.72,22.31,0.66,12.28,5357,5774,0.00,294715392
2026-09-10T00:24:41Z,1788999881347,26.19,25.72,22.31,0.72,12.32,5350,5765,0.00,284229632
2026-09-10T00:24:42Z,1788999882423,26.16,25.72,22.31,0.86,12.45,5345,5784,0.00,294518784
2026-09-10T00:24:43Z,1788999883451,26.14,25.72,22.31,0.72,12.28,5358,5767,0.00,284229632
2026-09-10T00:24:44Z,1788999884537,26.11,25.72,22.31,0.74,12.34,5352,5785,0.00,283688960
2026-09-10T00:24:45Z,1788999885565,26.11,25.73,22.31,0.90,12.54,5351,5771,0.00,283721728
2026-09-10T00:24:46Z,1788999886653,26.08,25.73,22.31,1.18,12.86,5352,5772,0.00,617627648
2026-09-10T00:24:47Z,1788999887744,26.06,25.83,22.31,0.70,12.40,5353,5781,0.00,281493504
2026-09-10T00:24:48Z,1788999888836,26.05,25.75,22.25,0.78,12.36,5353,5781,0.00,282902528
2026-09-10T00:24:49Z,1788999889923,26.02,25.73,22.25,0.62,12.30,5350,5784,0.00,281460736
2026-09-10T00:24:50Z,1788999890992,26.05,25.80,22.25,0.97,12.91,5350,5773,0.00,281460736
2026-09-10T00:24:52Z,1788999892065,26.03,25.75,22.25,0.80,12.39,5354,5770,0.00,281493504
2026-09-10T00:24:53Z,1788999893151,26.00,25.72,22.25,0.83,12.59,5352,5773,0.00,281804800
2026-09-10T00:24:54Z,1788999894200,25.98,25.72,22.25,0.81,12.46,5355,5778,0.00,283721728
2026-09-10T00:24:55Z,1788999895288,25.98,25.72,22.25,0.70,12.28,5348,5780,0.00,283721728
2026-09-10T00:24:56Z,1788999896379,25.97,25.72,22.25,0.81,12.40,5342,5775,0.00,433160192
2026-09-10T00:24:57Z,1788999897440,25.95,25.70,22.25,0.68,12.36,5347,5791,0.00,281034752
2026-09-10T00:24:58Z,1788999898545,25.94,25.72,22.25,0.75,12.32,5356,5786,0.00,282804224
2026-09-10T00:24:59Z,1788999899601,25.94,25.72,22.25,0.94,12.85,5345,5783,0.00,281264128
2026-09-10T00:25:00Z,1788999900642,25.94,25.72,22.25,1.11,12.75,5352,5768,0.00,825294848
2026-09-10T00:25:01Z,1788999901716,25.94,25.75,22.25,1.15,13.11,5356,5775,0.00,513064960
2026-09-10T00:25:02Z,1788999902766,25.94,25.72,22.19,1.05,12.73,5351,5774,0.00,512704512
2026-09-10T00:25:03Z,1788999903852,25.92,25.72,22.19,1.12,12.70,5349,5786,0.00,435716096
2026-09-10T00:25:04Z,1788999904913,25.91,25.72,22.19,0.72,12.36,5345,5776,0.00,280936448
2026-09-10T00:25:06Z,1788999906005,25.89,25.72,22.19,0.79,12.43,5348,5777,0.00,283705344
2026-09-10T00:25:07Z,1788999907090,25.88,25.70,22.19,0.73,12.52,5350,5777,0.00,281444352
2026-09-10T00:25:08Z,1788999908115,25.88,25.70,22.19,0.87,12.52,5351,5779,0.00,435486720
2026-09-10T00:25:09Z,1788999909206,25.88,25.72,22.19,0.71,12.37,5354,5771,0.00,283131904
2026-09-10T00:25:10Z,1788999910277,25.84,25.72,22.19,0.81,12.49,5351,5776,0.00,280870912
2026-09-10T00:25:11Z,1788999911358,25.81,25.72,22.19,0.68,12.30,5340,5783,0.00,280903680
2026-09-10T00:25:12Z,1788999912394,25.80,25.73,22.19,0.95,12.61,5343,5779,0.00,280838144
2026-09-10T00:25:13Z,1788999913471,25.80,25.72,22.19,0.78,12.38,5346,5785,0.00,282345472
2026-09-10T00:25:14Z,1788999914502,25.78,25.78,22.19,0.68,12.34,5348,5770,0.00,433225728
2026-09-10T00:25:15Z,1788999915587,25.75,25.81,22.12,0.67,12.33,5355,5781,0.00,280707072
2026-09-10T00:25:16Z,1788999916676,25.72,25.81,22.12,1.00,12.72,5350,5773,0.00,603373568
2026-09-10T00:25:17Z,1788999917704,25.72,25.78,22.12,0.72,12.37,5349,5787,0.00,282935296
2026-09-10T00:25:18Z,1788999918733,25.70,25.72,22.12,0.87,12.49,5353,5769,0.00,435093504
2026-09-10T00:25:19Z,1788999919796,25.70,25.72,22.12,0.83,12.51,5344,5780,0.00,433831936
2026-09-10T00:25:20Z,1788999920850,25.69,25.70,22.12,0.87,12.46,5351,5766,0.00,436486144
2026-09-10T00:25:21Z,1788999921898,25.66,25.70,22.12,0.70,12.34,5347,5776,0.00,434257920
2026-09-10T00:25:22Z,1788999922954,25.64,25.70,22.12,0.71,12.36,5348,5770,0.00,436453376
2026-09-10T00:25:23Z,1788999923995,25.64,25.70,22.12,0.70,12.41,5350,5771,0.00,436453376
2026-09-10T00:25:25Z,1788999925088,25.62,25.70,22.12,0.75,12.34,5346,5777,0.00,436453376
2026-09-10T00:25:26Z,1788999926129,25.61,25.70,22.12,0.78,12.42,5351,5776,0.00,433307648
2026-09-10T00:25:27Z,1788999927230,25.59,25.70,22.12,1.10,12.89,5353,5775,0.00,247267328
2026-09-10T00:25:28Z,1788999928296,25.58,25.70,22.06,1.15,12.77,5343,5780,0.00,292864000
2026-09-10T00:25:29Z,1788999929377,25.59,25.70,22.06,0.90,12.70,5344,5775,0.00,280379392
2026-09-10T00:25:30Z,1788999930419,25.59,25.70,22.06,0.71,12.37,5355,5781,0.00,726646784
2026-09-10T00:25:31Z,1788999931498,25.59,25.72,22.06,1.79,14.85,5359,5777,0.00,704823296
2026-09-10T00:25:32Z,1788999932575,25.78,26.03,22.06,1.83,12.40,5342,5773,0.00,298729472
2026-09-10T00:25:33Z,1788999933668,25.70,25.83,22.06,0.68,12.35,5349,5782,0.00,434388992
2026-09-10T00:25:34Z,1788999934728,25.59,25.72,22.06,0.75,12.47,5348,5779,0.00,434388992
2026-09-10T00:25:35Z,1788999935816,25.61,25.72,22.06,1.14,13.00,5351,5779,0.00,432160768
2026-09-10T00:25:36Z,1788999936888,25.59,25.70,22.06,0.85,12.73,5354,5771,0.00,434077696
2026-09-10T00:25:37Z,1788999937961,25.58,25.70,22.06,1.01,12.59,5348,5771,0.00,281165824
2026-09-10T00:25:39Z,1788999939039,25.58,25.70,22.06,0.76,12.43,5354,5780,0.00,433520640
2026-09-10T00:25:40Z,1788999940120,25.58,25.70,22.06,1.08,12.82,5339,5782,0.00,281870336
2026-09-10T00:25:41Z,1788999941158,25.58,25.70,22.00,0.94,12.55,5340,5778,0.00,278740992
2026-09-10T00:25:42Z,1788999942200,25.56,25.70,22.00,0.89,12.52,5353,5777,0.00,435093504
2026-09-10T00:25:43Z,1788999943260,25.55,25.69,22.00,0.70,12.32,5355,5778,0.00,435159040
2026-09-10T00:25:44Z,1788999944351,25.53,25.70,22.00,0.77,12.38,5347,5787,0.00,283492352
2026-09-10T00:25:45Z,1788999945446,25.53,25.70,22.00,0.73,12.37,5353,5770,0.00,282345472
2026-09-10T00:25:46Z,1788999946475,25.55,25.73,22.00,1.30,13.13,5341,5782,0.00,757874688
2026-09-10T00:25:47Z,1788999947550,25.55,25.72,22.00,0.76,12.41,5340,5772,0.00,435306496
2026-09-10T00:25:48Z,1788999948612,25.53,25.70,22.00,0.75,12.35,5355,5778,0.00,436715520
2026-09-10T00:25:49Z,1788999949660,25.53,25.69,22.00,0.92,12.50,5346,5782,0.00,434487296
2026-09-10T00:25:50Z,1788999950708,25.53,25.69,22.00,0.84,12.47,5345,5774,0.00,437075968
2026-09-10T00:25:51Z,1788999951767,25.53,25.69,22.00,0.70,12.29,5348,5778,0.00,438534144
2026-09-10T00:25:52Z,1788999952859,25.53,25.66,21.94,0.67,12.28,5349,5787,0.00,433897472
2026-09-10T00:25:53Z,1788999953940,25.52,25.64,21.94,0.68,12.33,5352,5780,0.00,284147712
2026-09-10T00:25:55Z,1788999955043,25.52,25.66,21.94,0.73,12.41,5355,5772,0.00,437927936
2026-09-10T00:25:56Z,1788999956135,25.52,25.67,21.94,0.73,12.39,5342,5780,0.00,437927936
2026-09-10T00:25:57Z,1788999957205,25.52,25.66,21.94,0.65,12.30,5359,5772,0.00,286146560
2026-09-10T00:25:58Z,1788999958294,25.52,25.62,21.94,0.77,12.46,5344,5773,0.00,437927936
2026-09-10T00:25:59Z,1788999959372,25.52,25.66,21.94,0.76,12.43,5353,5774,0.00,435699712
2026-09-10T00:26:00Z,1788999960420,25.52,25.66,21.94,0.85,12.65,5347,5773,0.00,980500480
2026-09-10T00:26:01Z,1788999961498,25.52,25.69,21.94,0.96,12.45,5347,5777,0.00,680558592
2026-09-10T00:26:02Z,1788999962579,25.52,25.66,21.94,0.93,12.55,5358,5775,0.00,512278528
2026-09-10T00:26:03Z,1788999963643,25.52,25.64,21.94,0.75,12.39,5347,5770,0.00,439173120
2026-09-10T00:26:04Z,1788999964686,25.52,25.64,21.94,0.69,12.34,5350,5777,0.00,280608768
2026-09-10T00:26:05Z,1788999965770,25.52,25.62,21.88,0.85,12.50,5348,5777,0.00,434503680
2026-09-10T00:26:06Z,1788999966802,25.52,25.58,21.88,0.81,12.67,5351,5775,0.00,279986176
2026-09-10T00:26:07Z,1788999967886,25.52,25.55,21.88,1.07,12.63,5342,5780,0.00,435748864
2026-09-10T00:26:08Z,1788999968933,25.52,25.55,21.88,0.75,12.44,5344,5775,0.00,433471488
2026-09-10T00:26:10Z,1788999970017,25.50,25.58,21.88,0.70,12.33,5345,5780,0.00,434077696
2026-09-10T00:26:11Z,1788999971110,25.50,25.53,21.88,0.74,12.34,5349,5776,0.00,433979392
2026-09-10T00:26:12Z,1788999972189,25.50,25.58,21.88,0.67,12.29,5351,5779,0.00,284884992
2026-09-10T00:26:13Z,1788999973266,25.50,25.56,21.88,0.67,12.29,5344,5770,0.00,283918336
2026-09-10T00:26:14Z,1788999974330,25.48,25.56,21.88,0.71,12.38,5348,5770,0.00,284524544
2026-09-10T00:26:15Z,1788999975353,25.48,25.61,21.88,0.79,12.50,5347,5777,0.00,434044928
2026-09-10T00:26:16Z,1788999976456,25.48,25.61,21.88,1.01,12.78,5349,5777,0.00,755253248
2026-09-10T00:26:17Z,1788999977502,25.48,25.61,21.88,0.86,12.53,5348,5773,0.00,434126848
2026-09-10T00:26:18Z,1788999978576,25.48,25.62,21.88,0.73,12.39,5353,5777,0.00,434241536
2026-09-10T00:26:19Z,1788999979635,25.48,25.61,21.88,0.67,12.31,5347,5775,0.00,281886720
2026-09-10T00:26:20Z,1788999980724,25.45,25.45,21.88,0.80,12.48,5348,5768,0.00,284606464
2026-09-10T00:26:21Z,1788999981812,25.44,25.44,21.88,0.76,12.36,5350,5772,0.00,284606464
2026-09-10T00:26:22Z,1788999982879,25.42,25.48,21.81,0.67,12.30,5345,5779,0.00,281919488
2026-09-10T00:26:23Z,1788999983925,25.42,25.50,21.81,0.81,12.49,5344,5791,0.00,288309248
2026-09-10T00:26:25Z,1788999985010,25.42,25.48,21.81,0.67,12.32,5347,5785,0.00,293666816
2026-09-10T00:26:26Z,1788999986038,25.41,25.44,21.81,0.76,12.43,5343,5768,0.00,292175872
2026-09-10T00:26:27Z,1788999987125,25.41,25.34,21.81,0.71,12.30,5347,5781,0.00,283377664
2026-09-10T00:26:28Z,1788999988153,25.39,25.34,21.81,0.70,12.44,5345,5776,0.00,434700288
2026-09-10T00:26:29Z,1788999989204,25.38,25.44,21.81,0.66,12.45,5351,5777,0.00,392970240
2026-09-10T00:26:30Z,1788999990247,25.38,25.52,21.81,0.76,12.58,5343,5781,0.00,292913152
2026-09-10T00:26:31Z,1788999991316,25.39,25.56,21.81,0.82,12.57,5353,5774,0.00,587563008
2026-09-10T00:26:32Z,1788999992408,25.38,25.56,21.81,0.71,12.39,5345,5773,0.00,283639808
2026-09-10T00:26:33Z,1788999993478,25.36,25.55,21.81,0.64,12.31,5342,5775,0.00,281395200
2026-09-10T00:26:34Z,1788999994542,25.34,25.50,21.81,0.76,12.42,5350,5771,0.00,283885568
2026-09-10T00:26:35Z,1788999995637,25.34,25.52,21.81,2.90,14.74,5350,5771,0.00,281493504
2026-09-10T00:26:36Z,1788999996730,25.47,25.69,21.75,1.08,12.75,5343,5777,0.00,282148864
2026-09-10T00:26:37Z,1788999997768,25.42,25.66,21.75,0.89,12.49,5349,5773,0.00,281493504
2026-09-10T00:26:38Z,1788999998835,25.41,25.62,21.75,0.71,12.35,5346,5797,0.00,281690112
2026-09-10T00:26:39Z,1788999999925,25.39,25.62,21.75,0.67,12.31,5351,5775,0.00,281460736
2026-09-10T00:26:40Z,1789000000986,25.44,25.66,21.75,1.07,13.12,5350,5776,0.00,282279936
2026-09-10T00:26:42Z,1789000002069,25.45,25.66,21.75,1.46,13.24,5349,5777,0.00,282279936
2026-09-10T00:26:43Z,1789000003146,25.47,25.66,21.75,1.32,13.22,5351,5772,0.00,284508160
2026-09-10T00:26:44Z,1789000004188,25.48,25.66,21.75,1.41,13.31,5357,5780,0.00,282279936
2026-09-10T00:26:45Z,1789000005275,25.50,25.67,21.75,1.44,13.25,5341,5781,0.00,283738112
2026-09-10T00:26:46Z,1789000006377,25.50,25.69,21.75,1.82,13.82,5352,5779,0.00,606339072
2026-09-10T00:26:47Z,1789000007454,25.52,25.72,21.75,1.32,13.21,5355,5777,0.00,281460736
2026-09-10T00:26:48Z,1789000008521,25.50,25.70,21.75,1.33,13.22,5343,5774,0.00,281460736
2026-09-10T00:26:49Z,1789000009608,25.50,25.69,21.75,1.32,13.20,5357,5771,0.00,283738112
2026-09-10T00:26:50Z,1789000010681,25.50,25.69,21.75,1.36,13.26,5345,5780,0.00,283738112
2026-09-10T00:26:51Z,1789000011740,25.84,26.81,21.75,1.84,15.32,5349,5777,0.00,581976064
2026-09-10T00:26:52Z,1789000012831,25.83,26.14,21.69,6.16,18.33,5348,5778,0.00,586317824
2026-09-10T00:26:53Z,1789000013917,25.84,25.88,21.69,3.94,16.56,5351,5779,0.00,553271296
2026-09-10T00:26:54Z,1789000014965,25.92,25.77,21.69,4.26,16.99,5343,5785,0.00,596557824
2026-09-10T00:26:56Z,1789000016017,25.91,25.73,21.69,2.65,14.29,5356,5784,0.00,585138176
2026-09-10T00:26:57Z,1789000017095,25.92,25.72,21.69,2.35,14.62,5345,5770,0.00,585662464
2026-09-10T00:26:58Z,1789000018122,26.20,27.02,21.69,3.89,16.44,5344,5776,0.00,583041024
2026-09-10T00:26:59Z,1789000019209,26.28,26.28,21.69,2.92,15.10,5349,5778,0.00,585138176
2026-09-10T00:27:00Z,1789000020250,26.27,25.92,21.69,7.54,23.88,5353,5775,0.00,839712768
2026-09-10T00:27:01Z,1789000021282,26.80,28.11,21.69,5.30,16.38,5345,5778,0.00,1127579648
2026-09-10T00:27:02Z,1789000022354,26.67,26.70,21.69,2.91,15.14,5350,5778,0.00,818397184
2026-09-10T00:27:03Z,1789000023447,26.53,26.08,21.69,2.76,15.11,5352,5775,0.00,585007104
2026-09-10T00:27:04Z,1789000024501,26.48,25.84,21.69,2.83,15.04,5337,5771,0.00,597999616
2026-09-10T00:27:05Z,1789000025541,26.45,25.77,21.69,2.68,14.71,5355,5792,0.00,599343104
2026-09-10T00:27:06Z,1789000026579,26.44,25.73,21.69,2.99,15.40,5350,5777,0.00,584990720
2026-09-10T00:27:07Z,1789000027646,26.44,25.77,21.69,3.31,15.35,5352,5773,0.00,597868544
2026-09-10T00:27:08Z,1789000028668,26.44,25.75,21.69,2.88,15.19,5353,5778,0.00,588644352
2026-09-10T00:27:09Z,1789000029727,26.45,25.75,21.69,3.88,16.30,5355,5777,0.00,584990720
2026-09-10T00:27:10Z,1789000030764,26.48,25.88,21.62,2.67,14.96,5347,5772,0.00,590708736
2026-09-10T00:27:11Z,1789000031828,26.66,32.38,21.62,3.62,16.25,5357,5770,0.00,88496324608
2026-09-10T00:27:12Z,1789000032872,38.47,31.70,21.62,21.12,48.20,5348,5746,1.00,93794189312
2026-09-10T00:27:13Z,1789000033948,51.98,32.09,21.62,134.59,134.43,5355,5794,1.00,93762666496
2026-09-10T00:27:15Z,1789000035022,56.30,35.31,21.62,136.58,133.94,5347,5781,0.78,93405855744
2026-09-10T00:27:16Z,1789000036101,53.22,36.66,21.62,109.14,121.81,5345,5791,0.80,89412599808
2026-09-10T00:27:17Z,1789000037184,52.47,37.64,21.62,99.92,126.76,5353,5778,0.66,89095290880
2026-09-10T00:27:18Z,1789000038207,55.30,39.02,21.62,121.12,127.74,5334,5766,1.00,93676437504
2026-09-10T00:27:19Z,1789000039235,61.95,40.73,21.62,131.27,132.88,5356,5783,1.00,93631004672
2026-09-10T00:27:20Z,1789000040255,68.06,42.47,21.62,121.29,126.34,5352,5788,0.79,93490823168
2026-09-10T00:27:21Z,1789000041311,66.39,44.17,21.62,96.00,122.01,5349,5781,0.49,89186516992
2026-09-10T00:27:22Z,1789000042356,64.80,44.47,21.62,95.64,128.72,5351,5794,0.31,89186598912
2026-09-10T00:27:23Z,1789000043390,64.39,44.78,21.62,94.21,124.64,5352,5723,1.00,93672751104
2026-09-10T00:27:24Z,1789000044445,67.81,45.45,21.62,125.57,132.63,5348,5783,1.00,93678616576
2026-09-10T00:27:25Z,1789000045478,75.41,47.06,21.62,117.07,127.10,5355,5795,1.00,93658693632
2026-09-10T00:27:26Z,1789000046564,78.47,48.45,21.62,107.18,124.29,5353,5775,0.38,93487595520
2026-09-10T00:27:27Z,1789000047650,75.52,49.36,21.62,96.63,129.99,5347,5768,0.98,89200803840
2026-09-10T00:27:28Z,1789000048712,72.91,51.19,21.56,100.28,132.53,5361,5772,0.12,89188794368
2026-09-10T00:27:29Z,1789000049733,75.89,50.92,21.62,93.85,125.85,5376,5772,1.00,93651255296
2026-09-10T00:27:30Z,1789000050799,78.70,51.52,21.56,116.22,128.04,5344,5786,1.00,93643014144
2026-09-10T00:27:31Z,1789000051846,78.47,51.73,21.56,94.02,118.84,5359,5796,1.00,93392175104
2026-09-10T00:27:32Z,1789000052895,77.48,52.16,21.62,99.12,118.67,5351,5779,0.08,93208838144
2026-09-10T00:27:33Z,1789000053931,75.58,52.20,21.62,95.47,130.84,5353,5785,0.08,88898142208
2026-09-10T00:27:34Z,1789000054955,74.84,52.28,21.56,96.89,131.15,5340,5776,0.08,88885510144
2026-09-10T00:27:36Z,1789000056032,77.30,52.66,21.56,96.81,131.51,5360,5774,1.00,93409017856
2026-09-10T00:27:37Z,1789000057069,80.66,53.42,21.56,105.88,121.10,5351,5773,1.00,93361192960
2026-09-10T00:27:38Z,1789000058152,81.50,53.92,21.56,98.21,120.28,5360,5779,1.00,93385965568
2026-09-10T00:27:39Z,1789000059236,80.41,54.50,21.62,94.83,125.80,5353,5778,0.35,93198680064
2026-09-10T00:27:40Z,1789000060314,78.00,54.86,21.56,97.07,130.73,5342,5779,0.01,88893161472
2026-09-10T00:27:41Z,1789000061345,77.16,54.70,21.62,97.62,131.71,5345,5783,0.13,88894111744
2026-09-10T00:27:42Z,1789000062409,76.95,54.86,21.62,101.15,121.33,5354,5793,1.00,93405462528
2026-09-10T00:27:43Z,1789000063492,80.48,55.27,21.62,91.12,116.95,5325,5774,1.00,93362536448
2026-09-10T00:27:44Z,1789000064565,81.06,55.41,21.56,93.91,118.60,5347,5763,1.00,93389307904
2026-09-10T00:27:45Z,1789000065645,81.62,55.61,21.62,92.56,120.63,5351,5780,0.11,93198548992
2026-09-10T00:27:46Z,1789000066728,78.19,55.81,21.62,97.49,130.89,5344,5771,0.15,89210601472
2026-09-10T00:27:47Z,1789000067777,78.08,55.97,21.62,97.11,131.42,5352,5772,0.05,88892620800
2026-09-10T00:27:48Z,1789000068841,81.31,56.22,21.62,97.50,124.15,5357,5779,1.00,93415030784
2026-09-10T00:27:49Z,1789000069919,82.28,56.34,21.62,97.18,119.72,5356,5783,1.00,93376512000
2026-09-10T00:27:50Z,1789000070962,82.69,56.45,21.62,93.28,116.97,5361,5778,1.00,93371826176
2026-09-10T00:27:52Z,1789000072001,80.34,57.02,21.62,93.93,116.71,5350,5783,0.46,93207003136
2026-09-10T00:27:53Z,1789000073079,79.34,56.84,21.62,93.30,129.56,5347,5771,0.10,89056247808
2026-09-10T00:27:54Z,1789000074159,79.11,56.75,21.62,97.22,131.42,5359,5770,0.21,88904663040
2026-09-10T00:27:55Z,1789000075247,80.30,56.92,21.62,96.19,116.64,5346,5792,1.00,93415587840
2026-09-10T00:27:56Z,1789000076321,82.53,57.12,21.62,91.55,117.76,5361,5763,1.00,93523066880
2026-09-10T00:27:57Z,1789000077388,83.50,57.27,21.62,94.43,120.72,5346,5777,1.00,93373366272
2026-09-10T00:27:58Z,1789000078472,83.52,57.47,21.62,92.33,120.11,5359,5776,0.11,93206380544
2026-09-10T00:27:59Z,1789000079495,80.55,57.39,21.62,96.94,130.58,5351,5778,0.23,88904155136
2026-09-10T00:28:00Z,1789000080577,79.86,57.45,21.62,97.01,131.19,5356,5764,0.15,89444581376
2026-09-10T00:28:01Z,1789000081645,79.80,57.50,21.62,68.37,85.34,5354,5780,0.00,88427544576
2026-09-10T00:28:02Z,1789000082710,69.98,60.91,21.62,47.90,70.85,5345,5778,1.00,93724721152
2026-09-10T00:28:03Z,1789000083792,86.73,58.08,21.62,122.84,131.87,5352,5783,1.00,93458333696
